ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
586.7 450.1 2066.0 218.4 2212.4 4447.2 2527.5 1386.2 
1028.4 399.1 3119.6 334.5 3004.8 5684.3 4139.9 1945.1 
978.2 445.0 3024.5 343.7 2972.2 5646.0 3962.5 1925.6 
307.3 253.8 1375.9 80.2 1501.2 3324.0 1691.3 942.6 
443.6 358.8 1681.3 138.5 1826.3 3850.7 2040.7 1141.0 
1004.4 445.2 3080.2 343.7 3017.2 5708.6 4040.8 1944.3 
1014.9 404.5 3091.5 336.1 2991.9 5670.8 4101.6 1948.9 
449.8 338.3 1735.6 147.4 1862.5 3878.6 2153.0 1180.2 
306.5 266.8 1336.2 68.0 1474.5 3259.4 1607.3 913.7 
963.6 490.6 3008.1 350.7 2997.8 5679.7 3888.0 1918.6 
1035.2 368.0 3130.4 331.0 2984.6 5656.5 4184.2 1945.6 
595.3 420.1 2127.3 228.1 2243.2 4491.2 2654.4 1425.3 
206.3 196.3 1088.4 22.4 1211.2 2842.0 1296.0 749.0 
908.8 527.6 2883.6 352.1 2925.4 5571.7 3662.6 1866.5 
1047.3 346.1 3138.8 326.4 2969.5 5628.4 4211.5 1943.2 
733.9 470.9 2461.3 287.3 2549.6 4975.8 3102.3 1634.3 
147.4 142.0 920.4 15.4 1036.3 2554.2 1104.0 639.6 
827.0 533.2 2675.2 325.4 2767.2 5324.1 3350.2 1754.5 
1047.9 342.6 3143.3 325.6 2968.6 5627.3 4218.2 1937.2 
837.3 487.1 2729.2 325.4 2771.0 5334.9 3482.7 1782.5 
142.0 142.3 938.0 12.7 1050.0 2583.1 1134.8 651.2 
714.4 507.9 2395.2 281.1 2520.4 4937.5 2958.4 1591.1 
1040.3 362.9 3134.2 328.9 2980.0 5649.5 4191.5 1944.8 
923.9 475.5 2913.6 342.9 2911.1 5552.8 3774.6 1884.3 
212.8 189.3 1115.9 23.2 1237.7 2873.9 1363.5 773.0 
579.4 436.9 2025.3 207.9 2167.6 4378.0 2478.1 1363.0 
1030.3 401.0 3116.1 334.3 3004.8 5685.9 4135.0 1947.8 
983.6 440.1 3027.5 341.3 2971.1 5646.0 3975.2 1929.2 
320.2 257.9 1397.8 81.0 1522.3 3336.7 1718.0 958.8 
435.8 354.0 1666.4 141.2 1810.1 3807.5 2013.1 1130.8 
1002.0 445.2 3077.2 345.9 3012.7 5709.7 4030.0 1943.5 
1014.9 397.2 3093.9 335.6 2985.9 5673.2 4107.8 1948.3 
457.9 347.2 1772.8 156.6 1896.5 3942.0 2197.8 1206.1 
291.3 258.9 1307.6 64.3 1444.5 3223.8 1574.4 897.5 
960.4 491.4 2991.1 345.3 2985.7 5672.2 3865.9 1915.1 
1036.3 361.8 3121.2 322.6 2975.1 5651.6 4180.1 1945.6 
599.7 415.0 2128.7 224.6 2242.1 4490.6 2666.0 1429.4 
197.1 181.7 1045.2 6.8 1170.2 2775.6 1256.3 725.5 
903.4 523.3 2856.3 339.9 2906.8 5549.3 3635.3 1856.0 
1046.0 340.5 3127.9 316.7 2962.7 5625.7 4210.4 1940.2 
741.4 474.1 2482.6 285.7 2575.5 5026.3 3141.4 1651.9 
144.7 144.7 923.7 16.5 1043.0 2585.0 1111.9 644.8 
821.6 533.5 2654.4 319.4 2753.7 5312.2 3322.1 1747.2 
1051.4 343.4 3136.9 318.6 2967.6 5622.8 4211.5 1938.3 
853.5 488.7 2744.8 322.4 2789.1 5356.8 3508.1 1794.4 
150.9 147.4 953.9 11.6 1067.6 2603.9 1150.2 661.2 
704.2 504.4 2370.1 272.4 2492.1 4901.6 2920.9 1576.8 
1047.1 366.9 3135.0 325.6 2982.4 5648.4 4185.8 1945.6 
943.1 477.6 2931.9 341.8 2921.4 5571.2 3793.0 1894.9 
230.6 197.9 1143.7 32.4 1263.1 2936.0 1391.6 792.7 
570.0 434.2 2002.9 206.8 2148.1 4337.3 2447.3 1351.3 
1037.3 408.2 3121.2 335.6 3013.7 5692.1 4136.4 1957.8 
997.4 443.1 3044.5 341.0 2983.0 5651.1 3996.0 1941.0 
339.1 269.5 1431.8 86.7 1556.0 3370.1 1760.9 981.5 
421.7 348.8 1638.1 132.0 1782.3 3753.8 1981.8 1112.4 
1009.5 456.8 3083.4 348.8 3021.0 5711.0 4031.9 1950.8 
1028.4 403.4 3110.1 338.3 2995.1 5674.6 4125.9 1957.2 
476.3 355.3 1800.6 161.5 1924.6 3976.8 2234.2 1224.2 
303.5 262.2 1308.4 60.2 1444.2 3218.1 1573.0 901.3 
966.9 500.6 2998.1 348.0 2995.1 5678.9 3867.5 1925.4 
1043.6 365.6 3130.6 322.9 2983.0 5654.1 4194.7 1954.5 
615.1 421.5 2150.8 223.0 2263.7 4524.1 2702.2 1448.0 
194.1 181.7 1037.6 4.9 1165.6 2763.7 1246.3 722.0 
901.5 531.4 2851.7 338.6 2911.4 5547.4 3629.1 1858.9 
1049.8 345.9 3135.5 316.2 2969.7 5628.7 4222.3 1947.8 
749.0 476.3 2501.0 288.4 2587.1 5034.7 3166.0 1661.6 
139.3 135.8 902.9 21.3 1016.8 2528.6 1086.2 629.4 
815.9 531.9 2636.3 312.7 2733.5 5275.0 3300.2 1736.4 
1052.2 347.2 3145.2 319.4 2972.4 5631.1 4224.4 1943.5 
867.8 493.8 2773.7 327.0 2811.0 5393.5 3550.2 1812.2 
163.1 151.5 966.9 8.1 1081.1 2630.3 1172.1 672.0 
697.4 498.4 2340.4 267.0 2468.6 4855.1 2891.2 1559.8 
1046.2 370.2 3138.5 328.3 2991.3 5659.7 4197.4 1951.0 
943.1 476.3 2944.6 343.7 2935.7 5583.1 3823.7 1903.0 
233.8 206.0 1170.7 35.4 1295.7 2964.9 1430.7 811.3 
570.8 436.3 1991.5 199.3 2138.4 4322.2 2433.2 1345.9 
1032.2 414.2 3120.4 335.9 3019.4 5697.8 4138.0 1959.7 
993.3 440.1 3046.9 339.7 2987.3 5658.9 4014.4 1943.7 
339.9 273.8 1451.0 91.3 1579.2 3420.9 1792.3 996.6 
419.6 343.2 1614.1 127.7 1759.1 3723.8 1955.3 1101.6 
1003.3 458.7 3078.8 347.8 3022.4 5716.2 4028.4 1951.6 
1024.1 398.2 3109.3 335.6 2993.8 5675.4 4135.6 1955.9 
475.5 350.2 1802.0 162.3 1924.8 3983.9 2243.4 1225.5 
278.1 245.4 1258.5 57.5 1393.7 3154.7 1513.9 868.3 
959.6 502.2 2983.2 347.2 2990.0 5671.9 3847.0 1920.0 
1045.2 362.9 3132.5 322.1 2987.0 5653.8 4199.0 1955.3 
628.6 432.8 2198.9 237.3 2315.2 4595.1 2757.2 1476.6 
195.5 179.8 1033.6 4.1 1157.2 2755.1 1241.2 715.8 
899.4 530.3 2844.7 339.4 2902.8 5535.3 3610.2 1849.5 
1048.4 341.3 3141.2 320.0 2972.2 5630.9 4224.4 1942.9 
763.8 477.6 2533.9 294.0 2614.1 5084.1 3208.4 1677.0 
143.4 138.0 912.3 23.0 1027.9 2546.6 1101.1 636.1 
803.8 528.9 2620.4 309.4 2723.2 5256.9 3275.9 1727.5 
1046.0 343.2 3139.8 314.3 2972.7 5636.0 4221.5 1943.7 
864.8 482.8 2772.6 317.0 2811.5 5395.4 3561.0 1814.4 
159.6 146.6 962.5 14.3 1078.1 2620.9 1169.4 670.7 
680.4 491.1 2316.1 261.9 2453.2 4833.0 2860.6 1545.2 
1036.3 364.5 3127.7 321.3 2990.0 5663.5 4188.8 1946.4 
939.6 464.1 2941.9 335.1 2933.8 5586.8 3832.4 1900.3 
236.5 202.8 1175.8 34.6 1301.7 2970.0 1439.9 815.1 
547.8 419.6 1952.6 190.6 2102.2 4264.4 2389.5 1320.3 
1023.0 405.8 3111.5 328.3 3012.1 5702.1 4124.5 1951.0 
989.3 427.7 3049.9 333.5 2981.3 5665.1 4017.9 1937.8 
338.3 274.0 1473.7 94.8 1597.1 3460.3 1818.4 1009.3 
398.8 330.8 1583.6 115.8 1730.4 3660.7 1918.6 1077.0 
996.6 455.0 3064.2 338.3 3016.7 5713.2 4010.6 1943.5 
1023.6 388.3 3101.8 324.0 2991.3 5677.3 4137.2 1953.2 
489.8 362.1 1847.9 166.9 1978.6 4067.0 2305.0 1257.1 
268.4 242.2 1242.3 42.7 1378.6 3116.9 1500.7 860.2 
954.2 501.9 2967.8 337.0 2981.1 5660.0 3831.3 1914.6 
1044.6 357.5 3127.4 313.5 2980.5 5651.4 4200.9 1950.5 
644.0 434.2 2224.3 232.2 2336.0 4645.4 2796.1 1493.4 
189.3 175.2 1019.2 2.2 1145.1 2736.2 1224.2 709.0 
889.4 528.9 2823.9 331.8 2890.1 5520.7 3587.2 1840.9 
1047.1 337.2 3129.8 309.7 2966.2 5631.9 4223.1 1941.3 
760.9 472.8 2532.6 288.1 2613.3 5104.9 3221.9 1681.3 
132.6 130.1 889.1 25.6 998.7 2522.6 1073.8 621.8 
798.7 527.8 2583.9 300.2 2689.7 5219.4 3234.6 1711.5 
1047.1 346.4 3129.0 311.0 2965.4 5635.2 4211.7 1943.2 
870.5 485.7 2780.7 320.0 2817.4 5414.0 3577.0 1820.1 
159.6 148.8 965.0 10.0 1082.2 2626.3 1174.0 672.3 
673.9 485.7 2276.4 248.1 2412.2 4775.5 2814.2 1523.6 
1036.5 370.7 3121.5 318.1 2985.1 5668.9 4181.0 1946.2 
944.2 464.1 2945.2 331.8 2931.7 5600.6 3844.8 1903.8 
246.0 208.4 1193.1 34.8 1317.1 3015.6 1466.1 827.8 
533.8 417.4 1923.2 182.8 2074.1 4235.2 2352.5 1302.5 
1022.5 413.6 3103.1 328.3 3008.6 5707.5 4113.7 1952.1 
992.8 426.3 3045.1 329.1 2977.6 5667.8 4023.5 1939.4 
349.4 277.8 1486.9 93.4 1616.5 3489.8 1843.0 1020.6 
393.4 322.4 1545.2 106.1 1689.9 3608.6 1872.4 1056.0 
994.7 459.3 3053.4 337.2 3009.1 5713.7 3995.2 1940.5 
1027.9 386.4 3105.3 325.4 2985.7 5677.3 4141.5 1952.1 
504.4 365.3 1872.7 171.2 1995.3 4104.3 2332.5 1272.0 
263.8 233.0 1222.3 44.5 1356.5 3078.8 1470.4 843.2 
946.6 500.9 2958.9 338.9 2975.1 5658.4 3816.7 1908.6 
1040.3 352.4 3125.0 311.6 2976.2 5654.9 4205.0 1948.6 
641.0 434.4 2239.1 238.9 2351.7 4668.3 2818.3 1502.6 
166.3 162.3 986.8 4.1 1111.1 2678.4 1186.4 685.5 
875.9 526.2 2800.2 327.0 2869.8 5495.6 3552.7 1828.2 
1045.2 335.6 3129.6 308.1 2964.1 5633.3 4216.9 1942.1 
771.1 472.8 2553.1 290.0 2632.8 5132.4 3246.5 1692.6 
135.8 131.5 896.1 28.4 1012.8 2529.1 1084.9 625.9 
789.5 523.3 2574.2 295.4 2684.3 5201.5 3213.8 1702.3 
1046.5 341.3 3132.8 309.4 2966.8 5637.3 4210.1 1939.9 
881.0 479.5 2802.9 318.3 2830.4 5438.3 3604.0 1827.6 
166.3 149.0 980.4 12.4 1094.3 2656.8 1191.8 682.0 
656.6 474.7 2250.7 245.2 2384.4 4734.5 2773.2 1502.0 
1037.1 368.0 3128.2 319.4 2988.6 5673.8 4178.5 1945.6 
947.2 455.2 2959.5 330.8 2936.0 5603.0 3857.5 1904.8 
240.0 203.9 1198.5 37.0 1320.6 3008.9 1468.8 827.3 
522.2 400.7 1885.1 174.4 2028.5 4152.3 2298.5 1274.4 
1022.8 411.8 3108.0 327.5 3012.7 5708.9 4107.0 1952.9 
1002.2 421.5 3067.5 330.2 2988.1 5680.0 4042.7 1945.9 
383.4 294.8 1553.6 110.4 1677.5 3598.3 1913.2 1061.9 
380.4 314.8 1527.4 107.5 1667.5 3578.6 1843.8 1038.4 
993.9 461.4 3063.7 343.7 3015.6 5715.9 3989.8 1940.2 
1029.8 379.6 3121.7 329.1 2992.4 5679.2 4152.9 1952.6 
504.9 364.8 1901.3 181.7 2018.8 4136.4 2363.9 1281.4 
261.6 227.1 1205.0 36.7 1332.7 3046.9 1447.5 827.3 
948.8 505.7 2959.7 341.5 2974.1 5654.3 3800.5 1904.6 
1044.6 351.5 3135.8 315.1 2979.2 5655.7 4206.1 1948.3 
657.2 438.2 2269.6 240.6 2374.9 4708.8 2852.3 1516.1 
169.0 158.2 974.2 12.1 1093.8 2652.8 1169.9 674.5 
874.5 526.0 2793.4 328.3 2861.2 5481.3 3533.8 1818.7 
1046.0 334.0 3138.5 311.0 2966.2 5638.7 4225.2 1938.1 
784.1 471.4 2580.1 290.8 2652.2 5156.7 3284.6 1702.9 
133.4 126.6 893.4 26.7 1005.8 2512.1 1077.8 621.3 
773.8 517.9 2553.9 298.4 2663.0 5172.1 3180.3 1685.6 
1043.8 340.5 3136.1 310.8 2970.8 5645.2 4210.4 1939.4 
880.7 476.0 2818.3 321.6 2843.9 5451.3 3625.8 1833.0 
168.5 154.2 999.3 2.4 1114.6 2672.7 1212.3 691.7 
656.6 472.8 2238.0 241.1 2370.6 4716.6 2753.5 1491.8 
1032.2 366.1 3127.9 318.3 2990.0 5681.1 4175.3 1942.4 
946.1 446.3 2963.0 329.4 2934.4 5603.0 3868.6 1900.5 
240.8 200.9 1202.0 38.1 1321.9 3011.9 1477.2 825.7 
506.5 393.1 1857.9 169.0 2003.1 4120.7 2263.4 1255.5 
1017.4 411.2 3105.3 329.9 3011.0 5714.5 4100.0 1950.2 
998.7 410.1 3066.7 329.7 2982.1 5679.5 4048.1 1940.8 
369.4 285.7 1545.2 106.9 1668.9 3602.3 1912.7 1055.4 
366.9 301.6 1485.3 92.1 1621.6 3522.1 1794.2 1010.6 
983.9 458.7 3049.1 337.0 3006.4 5715.1 3971.7 1931.3 
1021.4 370.7 3112.0 319.4 2981.9 5681.9 4154.2 1943.7 
515.4 370.4 1925.4 177.7 2047.4 4192.3 2405.2 1299.2 
247.3 220.1 1184.8 34.0 1315.7 3026.4 1424.0 816.2 
933.7 499.8 2941.9 335.3 2960.3 5651.6 3777.6 1893.0 
1037.6 339.9 3128.2 309.1 2967.0 5653.8 4202.8 1941.0 
669.3 437.4 2298.2 243.8 2399.8 4762.3 2892.5 1533.9 
160.9 152.3 968.2 11.9 1090.0 2645.2 1161.8 668.2 
857.5 518.7 2772.6 321.3 2846.9 5466.1 3504.1 1804.7 
1038.4 324.3 3132.5 305.6 2958.7 5638.7 4217.9 1931.0 
783.5 468.7 2602.0 295.9 2670.0 5190.5 3310.7 1711.0 
137.2 130.4 906.4 25.4 1020.9 2538.0 1096.2 628.6 
769.5 512.7 2536.4 289.4 2646.8 5160.2 3158.5 1673.5 
1037.1 332.9 3131.7 308.9 2966.5 5650.3 4207.1 1934.0 
886.1 470.1 2834.5 319.4 2855.5 5488.0 3654.7 1839.8 
176.3 156.1 1015.5 5.9 1134.3 2718.1 1238.5 703.9 
629.1 456.3 2191.9 230.0 2330.1 4650.5 2697.6 1460.4 
1025.7 363.1 3122.8 315.6 2989.4 5687.0 4167.7 1937.5 
946.3 440.1 2974.3 327.2 2943.0 5628.7 3888.8 1904.0 
253.8 214.1 1248.5 45.4 1371.9 3105.5 1530.4 858.1 
500.6 387.7 1835.7 164.2 1979.1 4095.4 2231.3 1238.2 
1008.2 410.7 3095.0 324.0 3007.5 5721.8 4084.6 1942.4 
996.6 405.8 3068.0 322.4 2982.4 5688.9 4054.3 1938.1 
393.7 300.2 1598.7 114.5 1725.3 3676.9 1972.6 1088.6 
351.3 290.8 1459.1 88.6 1599.2 3478.9 1760.9 992.5 
974.4 457.4 3036.4 332.4 3003.5 5717.0 3953.3 1926.7 
1019.5 364.5 3112.0 315.6 2981.9 5683.2 4154.0 1941.6 
515.2 369.9 1940.8 179.8 2058.8 4222.8 2424.1 1308.4 
227.9 208.2 1148.6 23.2 1280.6 2965.7 1383.8 790.8 
925.6 501.7 2924.9 329.7 2952.4 5640.3 3753.8 1886.2 
1035.2 337.2 3123.6 303.5 2967.0 5656.2 4201.2 1940.2 
669.1 438.8 2315.2 243.3 2420.8 4798.4 2920.6 1546.6 
157.4 147.4 948.5 20.8 1068.7 2627.9 1142.6 659.1 
853.5 518.4 2752.4 315.6 2826.9 5451.0 3474.4 1794.4 
1037.1 323.2 3130.4 301.6 2956.0 5639.5 4212.8 1928.9 
793.3 467.9 2619.3 290.0 2683.0 5221.0 3336.7 1722.1 
136.4 128.5 904.0 28.6 1017.1 2536.6 1090.8 628.3 
751.4 507.3 2503.7 282.1 2621.2 5124.1 3118.5 1656.7 
1030.1 334.3 3122.3 301.3 2961.9 5653.8 4201.2 1934.0 
879.7 463.9 2832.8 315.4 2849.0 5491.5 3660.4 1839.8 
161.7 151.7 1007.6 0.8 1117.3 2710.5 1226.3 698.2 
612.1 450.4 2158.6 225.7 2288.0 4606.7 2653.6 1443.7 
1020.6 365.9 3117.4 313.7 2980.5 5690.2 4155.0 1939.1 
948.5 438.2 2981.9 324.3 2938.9 5631.9 3897.4 1907.8 
263.0 217.9 1266.8 48.3 1387.5 3120.7 1554.7 869.7 
479.2 374.8 1794.2 152.6 1934.6 4030.6 2182.7 1212.6 
1004.4 411.5 3091.2 325.6 2998.1 5722.1 4071.3 1942.9 
996.6 401.5 3073.1 324.3 2975.1 5690.2 4058.9 1941.0 
395.0 306.7 1627.3 121.2 1751.5 3722.5 2007.7 1107.5 
344.0 293.0 1455.0 88.0 1592.7 3471.9 1745.0 989.5 
970.4 462.2 3036.4 337.0 2997.0 5717.8 3932.0 1925.4 
1020.1 362.6 3116.3 317.5 2973.2 5680.5 4146.9 1940.2 
528.7 374.8 1973.4 186.0 2085.5 4263.0 2454.6 1325.2 
230.6 204.9 1141.0 23.0 1266.6 2952.4 1363.5 784.6 
920.4 500.6 2922.5 334.5 2942.5 5635.7 3729.5 1881.4 
1032.2 332.9 3129.0 308.1 2960.3 5654.6 4192.6 1937.5 
680.7 439.6 2341.2 250.6 2434.3 4827.6 2942.2 1558.2 
148.0 140.7 937.2 17.5 1051.4 2593.9 1121.8 648.3 
840.8 515.2 2740.2 318.3 2811.2 5426.7 3444.1 1783.3 
1034.9 321.6 3135.2 305.4 2953.0 5643.5 4207.7 1927.3 
798.1 470.6 2651.7 302.1 2706.8 5264.7 3367.2 1736.6 
137.7 131.2 915.3 21.3 1025.2 2568.2 1102.4 635.0 
744.4 504.6 2482.1 280.0 2590.4 5101.4 3076.9 1640.8 
1025.7 336.4 3126.9 306.2 2960.0 5659.2 4187.2 1931.0 
887.5 465.2 2853.6 320.2 2862.5 5516.1 3676.9 1848.4 
182.8 163.9 1044.4 0.0 1160.7 2762.1 1269.5 723.1 
616.4 453.3 2153.8 219.0 2287.4 4581.6 2634.1 1437.5 
1021.4 370.2 3123.6 316.2 2985.1 5695.6 4145.0 1935.4 
953.9 437.7 2998.6 327.8 2946.0 5648.9 3908.5 1908.6 
272.4 229.8 1305.2 52.9 1421.8 3200.9 1594.6 894.0 
468.7 375.0 1781.7 155.5 1921.9 4009.2 2154.9 1201.2 
1002.5 418.5 3092.9 328.9 3003.5 5728.3 4061.9 1941.3 
997.9 398.5 3077.5 325.1 2975.4 5691.3 4063.0 1937.5 
401.8 307.3 1637.8 125.0 1758.5 3737.6 2019.3 1111.3 
339.4 283.5 1421.3 81.8 1556.3 3422.8 1709.1 969.0 
971.7 467.9 3032.6 336.7 2996.2 5717.8 3925.5 1924.0 
1026.5 362.1 3126.1 318.3 2975.7 5684.6 4160.4 1941.6 
559.7 391.0 2029.3 200.9 2136.5 4364.0 2522.9 1363.0 
230.3 205.5 1136.2 19.4 1257.7 2948.7 1359.2 783.0 
919.6 507.3 2917.6 334.5 2936.8 5632.2 3719.0 1878.1 
1036.8 335.1 3134.7 308.3 2958.7 5657.6 4201.5 1938.1 
689.0 447.4 2376.5 258.7 2466.7 4880.8 2991.1 1579.5 
144.2 143.6 938.5 20.8 1053.3 2600.9 1124.8 650.2 
836.2 520.0 2724.6 314.0 2800.7 5414.6 3422.8 1780.7 
1037.9 324.8 3133.9 302.1 2952.2 5644.1 4208.8 1932.7 
812.2 473.3 2668.1 299.4 2719.7 5285.5 3395.2 1751.2 
143.6 133.4 922.3 25.4 1034.1 2565.0 1110.8 642.6 
738.7 502.2 2465.4 279.5 2578.0 5063.9 3051.3 1632.4 
1033.0 338.0 3132.8 310.2 2962.4 5662.2 4190.7 1935.6 
898.8 465.5 2877.9 326.2 2875.2 5539.3 3706.8 1861.1 
183.3 168.5 1065.4 11.9 1175.0 2806.4 1287.9 734.4 
594.8 441.7 2113.0 221.4 2239.9 4536.0 2578.8 1409.7 
1025.5 375.6 3129.8 322.9 2986.7 5700.8 4142.6 1941.0 
963.9 435.8 3014.0 332.9 2949.5 5652.2 3922.8 1915.1 
280.8 228.4 1318.1 62.9 1432.6 3201.9 1608.7 898.0 
452.5 355.6 1726.4 141.8 1858.1 3898.8 2088.2 1161.8 
1006.8 422.0 3093.9 333.2 3002.1 5725.4 4052.2 1943.5 
1008.2 398.0 3088.3 327.5 2981.1 5695.6 4075.6 1946.2 
425.5 317.8 1678.9 132.0 1796.3 3801.6 2072.0 1140.5 
325.1 274.0 1392.9 75.1 1523.9 3354.5 1670.5 948.2 
972.8 469.8 3032.1 341.0 2993.2 5710.0 3909.1 1923.2 
1031.7 358.0 3134.4 321.0 2974.9 5684.9 4164.8 1943.2 
563.2 393.1 2056.6 204.9 2160.8 4404.2 2554.7 1374.0 
216.5 199.8 1120.8 21.3 1244.7 2918.4 1332.2 767.9 
914.0 507.9 2914.6 342.9 2935.2 5624.6 3699.3 1874.1 
1040.6 332.6 3143.6 316.4 2961.4 5658.4 4202.5 1939.1 
706.6 449.3 2403.8 267.3 2485.6 4908.6 3015.9 1593.0 
147.1 138.0 926.9 17.5 1037.9 2572.8 1107.0 641.0 
837.8 520.0 2714.6 319.1 2789.9 5391.6 3399.0 1772.3 
1043.8 325.9 3143.6 310.8 2958.9 5648.4 4210.1 1934.6 
824.8 472.5 2689.5 306.2 2732.7 5296.0 3417.1 1755.8 
139.3 130.9 916.1 22.1 1023.0 2541.2 1102.1 632.1 
723.1 499.0 2442.4 277.6 2549.9 5022.5 3010.8 1608.7 
1034.1 343.4 3140.9 314.8 2966.2 5668.4 4187.4 1932.9 
906.9 465.2 2894.9 330.5 2883.9 5549.3 3722.2 1863.8 
199.3 174.4 1086.2 13.0 1197.2 2831.5 1315.2 747.6 
603.7 443.9 2104.4 214.1 2234.0 4514.1 2565.5 1406.2 
1027.6 378.5 3126.9 322.4 2992.7 5706.5 4136.1 1941.0 
970.4 432.5 3016.2 328.9 2956.5 5658.4 3933.1 1916.5 
294.6 235.2 1337.3 59.1 1456.1 3247.0 1637.3 914.2 
445.2 353.4 1709.9 139.3 1849.0 3889.6 2064.1 1152.6 
1001.2 423.9 3089.1 332.9 3005.1 5731.0 4041.4 1937.5 
1003.9 391.8 3090.4 326.4 2977.8 5694.8 4079.2 1939.1 
417.4 314.8 1689.1 135.5 1805.8 3816.7 2082.8 1141.8 
315.6 262.7 1361.1 70.5 1488.5 3312.6 1629.4 925.0 
964.7 469.3 3019.4 338.0 2987.0 5709.1 3891.0 1914.0 
1026.3 351.8 3128.2 314.5 2971.6 5684.9 4163.4 1937.8 
577.3 397.2 2084.9 206.8 2190.8 4442.6 2591.2 1394.3 
207.6 185.2 1083.8 11.9 1205.0 2850.9 1293.3 743.8 
905.3 503.5 2886.6 331.8 2917.1 5599.8 3668.8 1858.7 
1033.6 325.6 3130.1 305.9 2956.8 5657.0 4198.8 1932.9 
703.9 439.8 2401.9 258.4 2485.9 4920.5 3030.5 1592.5 
136.6 129.6 906.1 31.6 1015.7 2547.7 1090.5 628.6 
823.0 515.2 2683.8 301.9 2765.1 5372.5 3364.7 1756.1 
1037.9 320.2 3128.8 297.3 2947.1 5646.2 4198.0 1924.8 
825.7 467.9 2698.4 300.0 2741.3 5329.8 3436.8 1761.2 
139.3 129.9 918.5 27.5 1029.8 2561.8 1109.2 636.1 
714.4 488.7 2403.3 263.0 2516.4 4976.6 2966.8 1588.4 
1028.4 337.5 3126.9 304.6 2958.4 5669.7 4176.9 1928.6 
905.8 453.9 2886.3 316.7 2876.6 5551.7 3729.2 1860.3 
195.8 168.2 1076.2 6.2 1191.0 2822.6 1310.0 743.6 
577.3 429.0 2056.6 202.0 2194.0 4450.1 2512.9 1377.8 
1017.4 372.9 3106.6 308.1 2983.8 5708.3 4123.7 1935.9 
964.7 420.9 3010.8 317.5 2951.9 5667.8 3943.9 1914.6 
300.2 241.9 1371.1 68.3 1492.8 3316.9 1680.8 936.6 
443.6 347.2 1688.8 131.2 1826.8 3873.7 2045.0 1141.3 
995.2 419.3 3072.9 322.9 2997.5 5734.5 4028.7 1931.8 
1003.3 380.4 3081.8 314.8 2970.8 5695.6 4083.8 1934.8 
433.9 318.9 1715.0 134.5 1834.9 3867.5 2124.9 1162.1 
306.2 257.6 1338.9 58.3 1473.1 3288.3 1611.6 915.8 
956.6 466.6 2997.3 325.4 2977.6 5707.8 3874.2 1910.5 
1023.3 342.4 3112.8 302.7 2960.8 5680.8 4163.1 1933.7 
572.1 392.6 2087.4 201.4 2198.6 4460.9 2610.4 1398.3 
190.1 176.6 1055.4 2.4 1179.1 2814.5 1261.4 726.6 
895.9 500.6 2864.4 324.8 2903.3 5588.7 3637.7 1847.9 
1033.8 319.1 3122.3 298.1 2950.0 5654.1 4189.9 1925.6 
717.9 447.7 2439.2 260.8 2528.6 4987.4 3079.1 1617.0 
146.1 134.7 923.4 25.1 1039.2 2579.3 1106.5 641.2 
818.1 511.9 2668.1 300.0 2757.0 5358.7 3340.2 1748.8 
1032.2 316.2 3121.5 294.0 2945.4 5648.4 4190.1 1921.9 
831.6 463.3 2710.5 297.3 2753.2 5356.0 3457.1 1767.4 
143.9 130.9 930.4 24.0 1043.6 2585.2 1123.2 643.7 
698.8 481.4 2377.1 256.0 2503.2 4946.9 2938.4 1572.2 
1023.8 332.6 3115.0 299.7 2961.1 5675.1 4170.1 1924.0 
905.3 446.6 2890.9 314.5 2886.0 5567.9 3744.4 1863.3 
198.4 171.4 1097.0 11.3 1215.5 2868.2 1338.7 757.1 
575.6 420.7 2031.2 192.0 2170.8 4424.2 2481.8 1361.9 
1017.6 372.1 3106.4 310.8 2987.6 5711.0 4114.8 1933.7 
976.6 418.8 3029.7 322.1 2965.4 5678.9 3961.2 1920.8 
322.1 259.5 1426.9 75.1 1550.6 3394.4 1746.6 975.2 
428.5 339.9 1657.3 122.6 1799.8 3813.5 2004.2 1122.4 
997.4 423.9 3070.4 322.1 3002.1 5734.5 4020.0 1934.3 
1010.9 378.8 3088.5 314.8 2976.5 5697.5 4095.1 1940.2 
445.8 329.4 1752.0 141.5 1868.9 3932.3 2169.2 1187.7 
298.9 256.5 1323.5 57.2 1453.7 3267.3 1584.6 906.9 
962.0 476.0 2994.8 327.2 2979.2 5703.8 3859.4 1914.6 
1035.7 347.2 3120.1 304.6 2965.7 5677.8 4166.9 1939.4 
607.0 410.1 2140.6 212.5 2248.8 4539.2 2669.8 1435.3 
199.0 176.6 1047.9 1.1 1170.4 2798.3 1255.8 725.2 
900.7 507.1 2852.3 322.1 2896.6 5574.7 3625.8 1847.9 
1040.6 323.7 3125.8 298.6 2952.2 5654.3 4199.0 1932.9 
725.5 451.2 2459.2 266.5 2541.0 5012.8 3108.5 1632.2 
132.8 130.1 902.6 29.2 1016.5 2547.2 1085.9 629.4 
815.7 516.5 2648.4 298.1 2740.8 5325.5 3313.2 1740.2 
1045.2 324.5 3129.0 296.2 2951.9 5649.5 4200.7 1931.3 
851.6 475.2 2744.3 304.8 2782.6 5394.9 3504.1 1793.9 
157.4 142.8 954.2 21.1 1067.3 2631.7 1153.2 663.7 
708.5 486.3 2359.3 254.9 2479.1 4915.1 2910.1 1566.5 
