ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
40205.2 256.2 246.8 301.0 211.1 190.9 265.1 250.0 
40022.4 254.9 246.8 298.9 210.3 190.4 263.8 248.7 
40322.9 255.4 246.5 298.9 210.1 190.4 264.6 248.9 
40382.3 254.9 245.7 298.1 209.8 190.1 263.8 248.9 
40281.0 255.4 246.2 298.6 209.2 189.5 263.0 248.4 
40310.7 255.7 245.4 299.7 210.1 190.1 263.8 248.4 
40549.4 256.2 246.8 300.5 211.1 190.4 264.9 249.5 
40777.8 256.5 247.1 300.8 210.9 190.6 265.7 250.0 
40615.6 256.0 246.2 300.8 210.6 191.4 265.7 249.5 
40412.0 255.4 246.2 300.0 211.7 190.9 265.7 248.9 
40701.4 256.8 246.5 300.0 211.7 190.9 266.2 249.2 
40950.9 256.5 246.2 299.2 210.9 190.9 265.1 248.9 
40810.5 256.2 246.8 298.9 210.3 190.9 264.3 249.5 
40702.2 256.0 246.2 299.7 211.4 190.9 265.4 249.5 
40824.5 256.2 246.2 300.2 211.7 190.9 264.9 249.5 
41015.2 255.7 246.2 300.2 210.6 191.2 263.2 249.8 
41088.6 255.4 246.8 301.0 210.6 191.2 264.6 250.3 
40931.5 256.5 246.0 300.2 210.6 191.7 265.7 251.1 
41028.9 256.5 246.0 298.4 211.1 191.7 265.4 250.3 
41405.0 256.2 246.2 299.7 211.4 191.4 264.6 249.5 
41440.7 256.5 246.0 299.7 211.9 190.9 264.6 249.8 
41150.7 256.2 246.2 300.2 211.1 191.7 264.3 250.3 
41122.9 255.7 244.6 298.4 210.3 190.9 263.8 249.5 
41374.5 256.0 244.6 298.6 211.1 191.2 263.5 248.7 
41541.4 255.4 245.7 298.9 211.1 190.4 263.5 249.5 
41445.0 256.5 246.0 299.7 211.1 190.4 263.8 250.3 
41396.4 256.2 245.7 300.2 211.7 189.8 265.4 250.0 
41661.3 256.2 246.5 299.7 211.4 189.5 265.4 249.5 
41780.1 255.7 245.4 299.4 210.3 190.6 264.9 249.2 
41598.4 254.9 245.4 298.9 210.6 190.4 264.6 249.5 
41542.5 256.2 246.5 299.7 211.4 190.4 265.1 249.8 
41879.4 257.0 246.8 300.8 211.7 190.6 265.7 249.8 
41968.3 255.7 246.2 300.5 211.1 191.4 264.9 248.7 
41902.1 255.4 246.5 300.5 211.7 190.9 264.3 249.5 
41775.2 256.2 246.2 299.4 211.1 191.4 264.6 249.5 
41883.2 256.5 246.2 298.9 210.6 190.1 264.3 249.2 
42280.1 257.0 246.5 300.8 211.1 190.9 265.1 249.8 
42147.5 256.2 246.0 300.5 211.7 191.2 265.4 249.5 
42032.8 256.2 245.4 299.7 210.9 191.7 264.3 249.8 
42230.2 257.6 246.8 300.5 211.1 191.4 265.1 249.5 
42476.1 256.5 247.3 300.5 210.6 190.1 264.9 249.5 
42414.0 255.7 246.2 299.7 209.8 190.4 264.1 249.8 
42222.3 256.2 245.7 299.2 210.3 189.8 264.3 249.2 
42181.8 255.1 245.4 298.1 210.3 190.4 263.8 248.1 
42452.9 255.1 245.4 296.7 210.6 190.4 263.2 248.7 
42613.8 255.4 245.7 299.4 211.4 190.1 264.3 248.9 
42468.3 256.0 245.4 299.7 210.6 190.4 264.9 248.1 
42480.4 256.5 246.2 298.9 210.3 190.6 265.1 248.4 
42759.1 256.2 246.5 300.2 211.7 190.6 265.4 249.5 
42875.7 256.2 246.0 301.3 211.1 190.4 265.1 250.3 
42644.9 255.4 246.0 299.7 210.3 190.4 263.8 249.8 
42700.0 256.5 246.8 300.2 211.1 191.2 264.6 249.8 
42950.0 256.2 246.5 300.0 211.1 190.4 266.0 250.3 
42958.9 256.0 246.0 299.4 211.7 190.6 264.6 249.5 
42887.6 256.2 245.4 299.4 211.7 189.8 265.1 250.3 
42833.3 256.5 244.9 300.5 211.1 189.3 264.3 249.8 
43004.0 256.2 244.9 300.2 211.1 190.9 264.6 248.9 
43349.6 256.5 246.8 300.2 211.1 190.9 264.9 249.2 
43296.7 256.8 246.2 300.8 211.1 191.2 264.3 249.8 
43152.5 256.8 246.0 301.0 211.1 190.9 265.4 251.1 
43292.6 256.5 246.2 300.8 211.1 190.9 265.4 250.6 
43395.5 256.2 246.0 298.9 210.1 190.6 263.5 248.9 
43370.9 256.5 245.7 299.4 210.3 189.8 263.8 249.5 
43277.5 256.8 245.7 300.0 210.6 191.2 264.3 249.5 
43311.5 256.8 246.8 299.4 210.3 190.6 263.8 248.4 
43603.6 256.5 246.2 298.9 209.8 190.1 263.8 248.4 
43719.5 256.0 246.8 300.0 209.8 190.1 264.9 249.2 
43473.8 256.2 246.0 299.4 210.9 189.5 264.3 249.5 
43577.5 256.2 245.7 300.2 211.7 190.9 265.1 249.8 
43831.3 256.5 246.0 300.0 211.7 190.4 264.3 250.0 
43858.8 257.0 245.2 300.0 211.9 190.1 263.8 251.1 
43636.3 255.4 245.7 298.9 210.3 190.1 263.8 249.2 
43723.3 255.7 246.2 299.4 210.3 190.4 264.3 249.2 
43919.0 256.2 245.7 298.9 209.8 190.6 263.2 248.9 
44006.5 256.5 245.7 298.9 210.6 190.4 263.8 248.9 
43976.5 257.0 245.7 300.8 211.7 189.5 264.3 249.8 
43898.2 255.7 246.2 300.8 211.9 190.9 264.3 250.3 
44084.2 255.4 245.4 299.7 210.6 191.2 264.3 250.0 
44338.3 256.5 246.5 300.5 211.1 190.9 266.0 249.2 
44310.0 256.8 246.8 301.0 211.4 191.2 265.1 249.8 
44166.1 256.2 246.2 301.0 210.9 191.4 264.6 250.0 
44210.1 255.4 245.4 300.2 211.1 190.6 263.2 248.7 
44493.3 255.7 245.4 300.2 211.1 190.4 264.6 249.5 
44385.0 256.0 245.7 298.9 210.6 189.8 263.8 249.8 
44343.4 256.5 246.2 299.7 211.1 190.4 264.3 249.2 
44419.3 255.7 245.7 298.9 210.3 190.4 264.6 248.4 
44773.3 255.7 246.8 300.8 210.6 190.4 265.1 249.5 
44767.6 256.5 246.5 301.0 211.7 191.4 265.1 249.2 
44547.0 256.5 246.8 300.2 211.7 191.4 265.4 249.2 
44640.4 256.5 246.8 299.7 210.6 190.9 264.3 248.1 
44797.1 255.4 246.5 298.6 210.1 190.9 263.2 248.1 
44833.0 255.1 245.7 298.9 210.1 189.3 263.5 248.1 
44655.3 256.2 245.4 299.4 211.1 190.9 264.1 249.5 
44742.2 255.7 244.9 298.9 211.1 190.1 264.3 249.5 
45142.1 256.5 245.2 300.8 210.6 190.4 264.9 250.3 
45234.7 257.3 246.2 300.2 210.6 191.4 265.4 250.0 
44973.6 257.0 247.1 299.2 211.1 190.4 264.6 249.5 
44958.0 257.0 246.8 300.0 212.5 190.9 264.6 250.3 
45280.1 257.3 246.2 300.8 211.7 190.6 264.9 249.8 
45462.6 257.9 245.7 300.5 211.7 190.9 265.7 249.8 
45296.3 257.3 246.8 301.0 210.6 190.9 266.5 249.8 
45169.9 257.0 246.8 300.2 210.3 191.2 265.4 250.0 
45470.2 256.2 245.7 300.2 210.9 190.6 266.0 250.0 
45621.4 256.5 245.7 300.2 210.9 190.1 264.9 250.3 
45406.2 255.7 245.7 299.4 210.6 190.4 263.8 248.7 
45264.7 254.9 245.7 298.6 210.6 189.8 264.6 248.4 
45614.1 255.7 246.2 300.8 211.1 190.9 265.4 249.8 
45780.7 256.0 245.7 300.5 210.3 190.4 264.3 248.4 
45750.4 256.2 246.2 300.5 210.9 190.4 265.1 249.5 
45472.3 255.7 245.4 298.9 210.1 190.9 264.1 248.1 
45606.0 256.5 245.7 298.4 210.3 191.2 264.3 248.7 
45896.2 256.8 246.2 298.9 210.3 190.9 264.6 249.8 
45942.9 257.0 246.2 299.7 211.4 191.4 264.9 250.3 
45837.1 257.6 246.0 300.2 210.9 190.9 265.7 250.0 
45871.1 256.5 245.4 299.2 211.1 191.4 264.6 249.2 
46095.5 256.2 245.7 299.4 211.1 191.2 264.3 248.9 
46234.0 257.3 246.2 300.5 211.1 190.1 264.9 250.3 
46052.8 257.0 246.5 300.2 211.1 190.4 264.6 250.8 
46003.7 255.7 246.2 299.7 211.4 190.9 264.9 249.8 
46371.1 256.2 246.0 299.7 210.6 191.7 265.4 250.3 
46459.4 256.2 246.2 300.0 210.9 190.6 266.0 250.8 
46146.5 256.0 246.2 298.4 210.1 189.8 264.9 250.3 
46115.5 256.5 245.7 298.1 210.6 190.6 265.1 249.8 
46399.0 256.5 245.4 298.4 210.3 189.5 264.1 248.7 
46511.6 256.0 245.7 298.9 210.6 189.5 263.2 248.1 
46413.8 256.2 245.4 298.9 210.6 189.8 263.8 249.2 
46369.5 256.2 246.0 300.0 210.3 190.6 264.3 249.8 
46549.1 257.0 245.7 299.4 210.6 190.4 264.1 250.3 
46716.2 256.5 244.9 298.6 210.3 190.6 263.8 250.0 
46675.7 256.5 245.2 299.2 210.6 190.4 264.3 248.9 
46531.3 256.5 245.2 299.4 210.6 190.1 264.1 248.4 
46657.6 256.2 246.0 297.8 210.3 190.4 263.5 247.6 
46971.4 257.0 246.2 298.4 211.1 190.9 265.1 248.4 
46912.0 256.0 245.4 298.9 211.1 190.4 264.6 248.1 
46753.5 256.0 245.7 299.7 211.1 191.2 264.6 249.5 
46903.9 255.7 246.2 298.9 210.9 190.4 265.4 249.5 
47162.0 255.7 246.2 298.6 210.6 190.6 264.3 249.5 
47117.4 256.0 246.2 299.2 211.1 190.4 263.8 250.3 
46968.1 255.7 246.2 298.9 210.1 190.4 263.8 249.5 
47123.9 256.5 245.7 300.0 211.7 191.4 265.4 249.8 
47404.4 256.5 246.2 300.8 211.7 191.4 265.4 249.8 
47391.8 256.8 246.5 300.2 210.9 190.4 264.3 248.7 
47209.5 255.7 246.2 298.6 210.3 190.1 264.6 248.4 
47149.6 255.7 245.4 298.6 209.2 190.6 264.3 248.9 
47428.5 256.2 244.9 299.4 210.6 190.6 264.1 249.2 
47518.4 256.0 245.2 299.4 211.4 190.4 264.3 249.5 
47309.4 255.1 245.4 298.9 210.9 190.1 264.6 249.5 
47336.7 255.7 245.7 299.4 210.3 190.9 264.6 249.5 
47642.3 256.2 246.8 300.2 210.3 190.4 264.6 249.5 
47789.7 256.5 246.8 300.8 210.6 190.4 265.7 250.8 
47652.6 256.5 245.7 300.0 210.9 190.4 266.0 250.6 
47485.7 256.2 246.0 299.4 211.1 190.9 264.6 249.8 
47766.8 256.2 246.2 299.7 211.9 190.9 264.6 249.2 
47935.8 255.7 246.8 300.5 211.4 190.6 264.3 249.5 
47789.5 255.7 245.7 300.2 210.6 191.4 264.3 249.8 
47741.1 256.8 246.2 299.4 211.1 190.6 265.4 248.9 
47847.2 256.0 245.7 298.9 211.7 189.8 264.3 248.9 
48147.2 255.7 246.2 300.2 211.9 191.2 264.3 249.5 
48134.8 256.2 246.5 300.2 211.1 189.8 264.3 249.5 
48038.7 256.8 246.8 300.8 211.1 190.1 265.7 249.5 
48167.7 257.6 245.7 299.4 210.9 191.4 266.0 249.8 
48347.3 257.0 246.2 299.4 211.1 190.9 264.6 249.5 
48360.5 257.0 246.2 300.5 211.1 190.6 264.3 249.8 
48194.7 257.0 245.4 301.0 211.1 190.1 263.8 249.2 
48213.1 255.7 245.7 300.0 210.3 189.5 264.3 248.9 
48517.6 256.5 246.2 299.7 210.9 190.9 264.3 249.5 
48567.9 256.5 246.0 299.4 211.7 191.4 265.4 248.9 
48355.9 256.2 246.2 299.2 211.1 191.4 265.1 250.0 
48446.4 256.8 246.8 300.2 211.4 191.2 265.4 250.0 
48753.4 257.0 247.1 300.8 210.9 190.6 265.7 249.5 
48791.4 256.5 246.8 299.7 209.5 190.4 265.1 249.5 
48695.0 257.0 246.0 300.0 209.5 190.9 266.0 250.0 
48580.8 257.0 244.9 299.2 210.3 189.8 265.1 249.5 
48834.6 257.0 246.0 299.7 211.1 191.2 264.3 249.8 
48995.0 256.2 246.0 300.8 210.6 191.7 265.1 250.6 
48904.8 256.2 246.2 301.0 211.1 190.9 265.1 250.6 
48771.7 256.5 246.5 299.4 210.9 190.6 264.6 249.2 
48970.7 256.2 246.2 298.4 210.3 190.4 264.9 248.4 
49202.9 256.5 245.4 299.7 210.6 190.9 265.7 249.8 
49185.6 256.5 245.7 300.2 211.4 191.4 266.0 250.0 
49023.6 256.2 246.0 299.4 210.6 191.2 266.2 250.3 
49118.4 256.5 246.0 300.0 211.1 191.4 265.1 249.5 
49310.1 256.2 245.7 298.9 211.4 191.2 264.3 249.5 
49205.9 255.7 245.4 298.6 211.1 190.9 264.9 250.0 
49151.3 256.5 246.8 300.2 211.1 191.2 265.1 250.3 
49221.8 256.5 246.5 300.0 210.6 191.4 265.1 249.2 
49517.5 256.2 246.2 300.2 211.4 190.9 265.1 249.8 
49546.4 256.8 245.4 299.7 211.4 190.1 265.7 249.2 
49401.1 257.0 245.2 300.5 210.6 190.6 264.9 248.7 
49513.7 257.0 246.2 300.2 211.1 190.9 265.1 249.2 
49727.2 256.2 245.7 298.9 211.1 190.9 264.6 249.8 
49854.7 256.5 246.2 300.8 210.6 190.4 264.6 249.8 
49625.2 256.5 245.7 300.0 211.1 190.1 264.3 250.0 
49481.3 255.7 245.7 298.1 210.9 190.9 264.6 249.8 
49870.4 256.5 246.5 299.7 211.4 190.6 265.1 248.9 
49854.4 256.5 246.5 299.7 210.9 190.9 264.6 249.2 
49821.8 256.8 246.2 300.5 210.9 191.2 264.6 249.5 
49767.8 257.0 246.2 299.7 211.7 191.2 265.1 251.1 
49880.6 256.8 246.2 298.6 210.9 191.7 264.9 250.3 
50245.9 256.8 246.8 299.7 210.6 190.9 264.9 248.9 
50154.7 256.8 246.8 301.0 211.7 191.4 265.4 249.5 
49960.0 257.0 245.4 300.5 211.1 191.2 264.6 249.8 
50162.2 257.0 246.2 300.2 210.6 190.4 265.4 249.5 
50294.0 256.2 245.7 300.0 210.9 190.9 265.1 248.9 
50181.4 256.2 245.4 298.9 211.1 190.1 264.3 249.5 
50143.3 256.8 245.7 300.0 211.1 190.9 264.6 249.8 
50348.2 256.5 246.2 300.0 211.7 191.4 266.0 250.6 
50388.5 256.5 246.5 299.4 211.7 191.4 265.1 250.3 
50480.0 256.8 246.5 300.5 211.1 192.0 265.4 250.0 
50352.0 256.5 246.2 299.2 210.9 191.2 265.1 249.8 
50353.1 255.1 245.7 298.1 210.6 190.9 264.6 249.5 
50708.2 256.2 246.2 300.0 211.1 191.7 264.6 250.3 
50730.0 256.8 246.8 300.5 211.7 191.7 265.4 250.8 
50574.0 256.8 246.5 301.0 211.1 190.9 265.7 251.1 
50645.5 256.5 246.8 300.8 210.9 191.4 265.7 249.8 
50746.2 254.9 246.5 299.7 210.3 190.4 264.9 249.5 
50923.6 255.7 247.1 298.9 210.6 190.4 265.1 249.8 
50763.8 256.2 246.5 299.2 211.1 190.9 264.3 249.2 
50819.9 255.4 246.2 300.2 210.6 190.9 264.6 249.8 
51164.7 256.5 246.2 300.0 210.6 190.9 265.7 249.8 
51269.8 257.0 246.5 299.7 211.1 191.4 264.6 250.3 
51023.5 257.0 247.1 298.9 211.1 191.7 264.1 249.5 
50940.6 256.5 246.5 299.2 210.9 191.2 265.1 248.9 
51168.8 256.2 245.7 299.4 210.6 191.4 265.1 248.9 
51403.4 256.2 245.4 299.7 210.6 191.7 265.7 248.9 
51078.1 255.7 245.2 298.1 210.9 190.4 264.6 248.4 
51047.3 256.0 246.2 298.9 210.6 190.6 264.1 249.5 
51459.8 257.3 246.5 300.0 211.1 190.4 265.1 250.6 
51655.9 256.5 246.0 300.8 210.6 191.2 264.6 249.5 
51496.0 256.5 246.2 300.2 211.7 191.4 264.6 249.2 
51431.2 257.6 246.2 300.8 212.8 191.7 265.1 250.3 
51566.8 257.6 246.5 299.7 211.1 191.4 266.0 250.0 
51738.2 256.5 246.8 299.4 210.3 191.4 265.4 248.7 
51826.2 257.0 246.5 301.0 211.1 191.7 266.0 248.9 
51555.4 256.2 246.2 300.8 210.6 190.6 264.3 249.5 
51614.3 255.1 245.7 299.2 211.1 190.4 264.1 250.0 
51942.6 256.0 246.2 299.4 211.7 190.4 265.1 250.0 
51916.1 256.5 246.0 300.5 211.9 190.4 265.1 248.9 
51776.0 257.0 245.2 300.2 212.2 191.4 266.0 250.0 
51918.8 256.2 246.2 300.0 212.5 192.0 265.7 250.8 
52215.3 255.7 246.8 300.2 210.6 191.4 265.7 249.8 
52243.9 256.0 246.2 299.7 210.6 190.6 265.1 249.2 
52108.4 256.0 246.2 300.8 210.6 190.9 264.9 249.8 
52002.0 256.0 246.0 299.4 210.1 190.9 264.9 249.2 
52370.8 257.0 246.2 300.0 211.4 190.6 266.0 249.8 
52504.7 257.6 246.8 301.3 211.1 190.4 264.6 249.8 
52202.9 256.2 246.0 300.0 211.4 189.5 264.3 249.8 
52156.7 256.0 246.8 300.8 211.4 190.6 265.1 250.0 
52430.2 255.7 246.8 299.4 210.6 190.1 265.1 250.3 
52505.0 256.2 246.8 300.0 211.1 190.6 264.9 250.3 
52300.9 256.2 246.2 299.7 211.4 190.6 264.3 249.8 
52405.9 257.6 246.2 300.5 211.1 190.6 264.3 249.5 
52410.5 256.2 245.7 298.4 209.5 190.4 263.0 248.4 
52856.0 257.0 246.8 300.2 210.6 191.2 265.7 250.3 
52773.1 257.0 247.1 301.0 211.1 191.2 265.4 251.1 
52360.8 255.1 245.4 299.7 211.4 190.9 263.2 250.3 
52766.6 256.2 246.2 300.2 211.7 190.9 264.3 250.8 
52929.2 255.4 246.8 299.2 210.3 190.4 263.8 250.3 
52872.5 255.7 246.8 298.6 211.4 191.7 264.6 250.6 
52862.2 257.0 246.5 300.2 210.3 191.7 265.4 250.8 
52985.9 256.8 246.8 301.0 210.3 191.4 265.1 250.3 
53109.0 256.2 246.2 299.7 209.8 190.4 264.1 249.2 
53189.5 256.5 245.7 299.7 210.6 190.9 264.9 250.0 
53027.7 256.8 246.8 299.4 210.6 190.4 264.9 249.8 
53049.1 255.4 246.2 300.2 211.1 190.9 263.8 250.0 
53201.9 254.9 246.2 299.2 211.1 190.4 263.2 248.9 
53469.7 256.5 246.2 300.8 211.7 190.6 265.1 250.3 
53224.6 256.0 246.5 300.2 211.4 190.9 265.1 250.3 
53188.1 256.2 246.8 299.4 211.1 191.7 265.1 250.0 
53471.9 256.5 247.1 299.7 211.7 191.2 264.6 250.3 
53619.3 257.0 246.2 298.6 211.1 190.4 264.3 250.0 
53539.1 257.6 246.8 299.7 211.1 190.6 265.7 249.8 
53400.1 256.8 246.2 300.2 211.1 191.4 265.4 249.5 
53571.8 255.7 246.5 298.9 209.8 189.5 264.6 248.7 
53698.7 254.9 244.9 298.1 210.1 189.8 263.8 248.4 
53762.1 256.5 246.5 300.2 210.6 190.9 264.9 249.8 
53498.1 256.5 246.8 299.2 210.9 190.9 264.3 249.5 
53728.4 256.5 246.8 299.7 210.6 191.2 264.3 249.2 
54102.9 257.0 247.1 300.8 211.1 190.9 266.2 250.3 
54038.3 257.6 246.5 301.0 211.1 190.1 265.1 250.0 
53865.3 257.3 246.2 300.2 211.1 191.2 266.5 249.2 
53878.0 257.0 245.7 299.2 210.9 191.2 265.7 249.5 
54118.3 255.7 246.2 298.9 211.1 190.4 264.6 249.5 
54252.2 256.5 247.1 299.7 211.7 190.4 264.6 250.0 
54031.1 256.0 246.5 300.2 211.4 190.4 264.1 249.8 
53947.6 255.7 245.4 299.4 211.1 190.6 263.2 249.2 
54402.0 257.0 245.7 300.5 211.1 190.4 265.4 249.5 
54391.0 255.4 246.5 299.7 211.1 190.1 264.9 249.5 
54247.6 257.0 246.8 300.8 211.7 190.6 265.7 249.5 
54200.1 257.3 246.2 300.0 211.4 190.6 264.9 249.5 
54468.2 256.8 246.5 300.0 211.7 191.4 265.1 250.0 
54527.0 255.7 246.2 300.2 211.9 190.4 265.1 249.8 
54379.6 256.2 245.7 300.0 210.3 190.4 264.6 249.2 
54389.9 256.5 246.5 300.2 210.9 190.9 265.1 249.8 
54545.7 254.9 246.0 299.2 211.1 190.9 265.4 249.2 
54747.6 255.7 245.7 299.2 211.9 190.4 265.1 249.5 
54617.8 255.7 246.2 298.9 210.9 190.9 264.1 248.9 
54457.9 255.7 245.7 299.4 210.3 190.1 264.3 248.9 
54775.2 256.2 245.7 300.0 210.3 190.4 264.3 249.5 
55049.8 257.0 246.2 300.8 211.7 190.6 265.1 249.8 
54983.6 256.8 246.0 301.0 210.6 191.2 265.1 250.3 
54761.7 257.0 246.0 300.8 210.3 190.9 265.1 250.3 
54905.6 257.0 246.5 301.0 211.1 191.4 264.6 249.8 
55126.4 256.5 246.5 300.8 210.9 191.4 264.3 248.9 
55135.1 256.8 246.5 301.0 210.3 191.4 265.1 249.5 
54966.1 257.6 247.1 299.7 211.1 190.6 265.1 249.2 
55088.4 257.3 246.8 298.9 212.2 190.9 265.4 249.5 
55336.8 256.5 246.8 300.8 211.9 190.9 265.1 249.5 
55375.9 257.0 246.2 300.8 211.4 191.2 265.7 249.5 
55151.8 256.0 246.8 300.2 210.9 190.4 264.9 249.8 
55334.1 257.0 246.5 300.2 211.7 190.9 266.2 249.5 
55512.3 256.8 246.2 298.9 211.7 191.4 265.1 249.5 
55488.5 256.0 246.2 298.4 211.1 190.4 264.6 248.7 
55305.2 255.7 246.8 298.4 210.3 190.4 263.5 249.2 
55193.7 255.1 246.2 297.5 209.8 189.5 263.8 248.4 
55547.4 255.1 245.7 299.4 210.6 190.9 263.8 249.8 
55759.9 256.2 246.2 299.2 210.9 190.6 265.1 250.0 
55610.0 256.2 246.0 300.0 210.9 190.1 264.6 249.2 
55521.2 256.2 246.8 300.5 211.7 191.4 264.6 249.2 
55879.7 256.2 246.2 300.8 211.4 191.7 265.1 249.8 
56071.4 256.5 245.7 301.0 211.7 190.4 265.7 249.2 
55842.8 256.2 245.4 299.7 211.4 189.3 265.1 249.8 
55742.0 256.2 245.7 299.7 211.7 190.1 265.4 250.6 
55993.4 257.0 246.8 300.0 210.6 190.9 265.7 250.0 
56022.0 255.7 245.7 298.9 210.9 190.1 263.8 248.4 
56038.5 256.2 245.7 300.2 211.4 189.5 264.3 250.0 
55902.4 257.0 245.4 300.5 210.6 189.5 265.1 250.6 
55976.1 256.2 245.7 299.4 209.5 190.1 264.3 250.3 
56332.8 256.5 245.7 299.7 210.3 190.4 264.6 250.3 
56368.2 256.8 246.2 301.0 210.9 190.4 264.9 250.3 
56155.4 256.8 245.4 300.5 210.3 190.6 264.9 250.0 
56275.0 256.5 246.2 298.9 210.6 190.9 264.3 250.3 
56563.9 255.7 246.8 300.2 210.3 190.6 264.6 250.3 
56458.6 255.1 247.1 300.8 209.8 190.4 263.5 248.4 
56391.4 256.5 247.3 300.5 210.3 190.6 265.1 248.4 
56371.4 256.5 246.2 299.7 210.9 190.9 264.3 248.9 
56578.5 256.2 246.0 299.2 210.9 189.8 263.2 248.4 
56632.8 255.4 246.2 300.0 211.1 190.4 264.6 248.9 
56629.5 256.8 246.2 301.0 210.9 190.9 264.6 250.0 
56690.6 257.0 246.8 300.5 210.6 190.9 264.3 250.3 
56959.5 256.2 246.8 300.2 211.1 191.2 264.9 250.0 
57009.1 257.0 246.8 300.2 210.6 190.6 264.3 249.5 
56752.9 257.0 246.5 300.2 211.1 190.1 263.8 249.8 
56746.7 256.2 246.8 299.4 210.3 190.4 264.6 249.8 
56994.6 256.0 247.3 300.8 210.6 191.2 264.3 249.5 
57100.4 256.2 246.8 300.8 211.7 191.7 264.3 249.5 
57041.6 256.5 246.0 300.2 211.1 191.4 264.6 249.8 
56907.6 256.5 246.2 299.7 210.3 190.6 264.6 249.5 
57123.9 256.2 246.8 298.9 210.3 190.4 265.1 249.5 
57386.3 256.2 246.0 299.4 210.9 190.6 265.4 250.3 
57251.1 256.0 246.2 300.2 210.6 190.6 265.1 250.3 
57173.3 256.5 246.2 300.2 210.3 190.6 265.7 250.3 
57306.7 256.2 247.1 299.4 211.4 189.8 264.9 249.5 
57590.5 256.5 246.8 300.8 211.4 190.1 264.1 249.8 
57341.0 256.2 246.5 300.5 211.7 189.8 263.5 248.9 
57257.6 255.7 246.2 300.2 211.7 190.9 264.6 249.5 
57309.4 255.7 245.7 299.7 211.7 190.4 264.1 249.8 
57584.2 256.5 246.0 298.6 211.1 190.1 263.8 249.8 
57767.3 257.0 246.2 300.2 211.4 190.1 263.8 249.8 
57666.3 257.3 245.7 301.0 211.1 190.6 264.9 250.3 
57708.2 257.0 245.7 301.0 210.6 191.4 265.4 249.2 
57883.4 255.7 245.4 299.4 211.1 190.9 264.3 248.4 
58030.8 256.5 246.5 299.7 210.9 190.9 264.9 249.8 
57890.4 256.8 247.1 299.7 210.6 191.2 264.9 249.8 
57869.9 256.8 248.1 300.2 211.9 191.4 264.9 248.9 
58034.9 257.6 247.3 299.7 211.9 192.2 264.6 249.8 
58243.6 257.6 247.6 300.5 211.4 190.9 264.9 249.8 
58053.0 257.0 247.1 300.2 211.1 190.4 265.1 248.9 
57968.2 256.5 246.8 300.8 211.7 189.8 264.3 248.9 
58262.8 256.8 246.8 300.8 211.9 190.1 263.8 249.8 
58349.7 256.2 246.2 299.7 211.4 190.4 264.6 249.5 
58341.3 256.0 246.8 300.5 211.4 191.4 265.7 250.6 
58180.7 255.7 246.2 300.2 211.1 189.8 264.6 250.6 
58370.8 255.1 246.0 300.5 210.3 190.6 264.3 250.3 
58667.2 256.5 245.7 301.3 211.1 191.4 265.1 251.1 
58562.2 256.8 246.0 301.0 210.6 190.9 265.4 250.8 
58360.5 256.5 246.0 299.7 211.1 190.6 265.1 249.8 
58473.6 256.8 246.0 298.9 211.1 191.2 264.6 248.9 
58659.7 255.7 245.7 300.0 210.3 190.9 264.3 249.2 
58759.0 256.5 245.7 300.8 210.3 191.4 265.4 250.0 
58634.3 257.0 246.2 300.2 210.6 191.7 266.0 249.5 
58644.8 256.2 246.8 300.2 211.1 191.2 265.4 249.8 
58827.1 255.4 247.1 299.2 211.4 190.9 264.3 249.8 
58847.9 255.4 245.4 300.0 211.1 190.4 264.6 249.8 
58746.6 256.5 245.7 300.5 210.9 190.9 265.1 250.3 
58779.5 255.7 246.2 300.2 210.6 190.9 264.6 249.5 
59162.7 256.0 246.8 300.8 211.1 191.4 265.7 249.8 
59120.6 255.7 245.4 299.7 211.1 190.4 264.1 249.5 
58951.3 256.2 245.4 299.7 211.4 190.6 263.8 249.8 
58968.8 256.5 246.8 300.8 212.5 191.2 264.9 250.6 
59182.1 257.0 247.1 300.8 211.7 191.4 265.4 250.3 
59374.1 257.0 246.5 300.8 210.9 190.9 266.0 250.3 
59114.9 256.2 245.7 299.4 210.9 191.2 264.6 250.0 
59117.6 256.5 245.4 299.4 211.9 191.7 265.4 250.0 
59268.0 256.2 246.2 299.4 211.4 190.9 264.9 248.4 
59511.5 256.5 247.1 300.2 211.4 191.2 264.6 249.5 
59424.8 255.7 246.8 299.7 211.1 190.9 264.3 249.5 
59281.7 256.2 246.2 299.4 211.1 191.2 264.6 250.3 
59433.8 256.2 245.7 299.7 211.4 190.9 264.9 250.6 
59820.4 257.3 246.8 301.3 211.1 190.6 265.7 250.3 
59789.1 257.0 246.8 300.8 210.9 190.1 266.0 249.8 
59510.2 256.5 245.4 299.7 209.8 190.4 264.1 248.4 
59647.1 256.2 246.2 300.2 210.6 191.2 264.6 248.9 
59931.1 256.0 245.7 300.0 211.1 190.1 265.1 249.5 
59843.1 255.1 245.4 298.9 209.2 190.6 264.6 247.9 
59765.6 256.2 246.2 300.2 210.3 190.9 264.6 249.5 
59796.6 255.7 245.7 299.7 210.3 191.2 264.1 249.8 
60045.6 256.2 245.4 299.7 211.4 191.4 264.6 250.8 
60120.4 257.0 246.8 301.0 211.9 190.9 265.4 251.1 
59983.5 256.5 246.2 299.7 211.1 190.6 264.3 249.8 
